,Datetime,Location,Power,Time,Date
54556,2021-11-20T07:30:00,campus,1404.0,07:30:00,2021-11-20
54566,2021-11-20T07:40:00,campus,1410.0,07:40:00,2021-11-20
54576,2021-11-20T07:50:00,campus,1422.0,07:50:00,2021-11-20
54586,2021-11-20T08:00:00,campus,1446.0,08:00:00,2021-11-20
54596,2021-11-20T08:10:00,campus,1524.0,08:10:00,2021-11-20
54606,2021-11-20T08:20:00,campus,1602.0,08:20:00,2021-11-20
54616,2021-11-20T08:30:00,campus,1656.0,08:30:00,2021-11-20
54626,2021-11-20T08:40:00,campus,1668.0,08:40:00,2021-11-20
54636,2021-11-20T08:50:00,campus,1686.0,08:50:00,2021-11-20
54646,2021-11-20T09:00:00,campus,1716.0,09:00:00,2021-11-20
54656,2021-11-20T09:10:00,campus,1758.0,09:10:00,2021-11-20
54666,2021-11-20T09:20:00,campus,1782.0,09:20:00,2021-11-20
54676,2021-11-20T09:30:00,campus,1812.0,09:30:00,2021-11-20
54686,2021-11-20T09:40:00,campus,1812.0,09:40:00,2021-11-20
54696,2021-11-20T09:50:00,campus,1824.0,09:50:00,2021-11-20
54706,2021-11-20T10:00:00,campus,1830.0,10:00:00,2021-11-20
54716,2021-11-20T10:10:00,campus,1836.0,10:10:00,2021-11-20
54726,2021-11-20T10:20:00,campus,1848.0,10:20:00,2021-11-20
54736,2021-11-20T10:30:00,campus,1848.0,10:30:00,2021-11-20
54746,2021-11-20T10:40:00,campus,1842.0,10:40:00,2021-11-20
54756,2021-11-20T10:50:00,campus,1830.0,10:50:00,2021-11-20
54766,2021-11-20T11:00:00,campus,1842.0,11:00:00,2021-11-20
54776,2021-11-20T11:10:00,campus,1854.0,11:10:00,2021-11-20
54786,2021-11-20T11:20:00,campus,1872.0,11:20:00,2021-11-20
54796,2021-11-20T11:30:00,campus,1896.0,11:30:00,2021-11-20
54806,2021-11-20T11:40:00,campus,1944.0,11:40:00,2021-11-20
54816,2021-11-20T11:50:00,campus,1986.0,11:50:00,2021-11-20
54826,2021-11-20T12:00:00,campus,2004.0,12:00:00,2021-11-20
54836,2021-11-20T12:10:00,campus,2010.0,12:10:00,2021-11-20
54846,2021-11-20T12:20:00,campus,2016.0,12:20:00,2021-11-20
54856,2021-11-20T12:30:00,campus,2022.0,12:30:00,2021-11-20
54866,2021-11-20T12:40:00,campus,2022.0,12:40:00,2021-11-20
54876,2021-11-20T12:50:00,campus,2034.0,12:50:00,2021-11-20
54886,2021-11-20T13:00:00,campus,2028.0,13:00:00,2021-11-20
54896,2021-11-20T13:10:00,campus,2022.0,13:10:00,2021-11-20
54906,2021-11-20T13:20:00,campus,2022.0,13:20:00,2021-11-20
54916,2021-11-20T13:30:00,campus,2052.0,13:30:00,2021-11-20
54926,2021-11-20T13:40:00,campus,2070.0,13:40:00,2021-11-20
54936,2021-11-20T13:50:00,campus,2106.0,13:50:00,2021-11-20
54946,2021-11-20T14:00:00,campus,2130.0,14:00:00,2021-11-20
54956,2021-11-20T14:10:00,campus,2160.0,14:10:00,2021-11-20
54966,2021-11-20T14:20:00,campus,2154.0,14:20:00,2021-11-20
54976,2021-11-20T14:30:00,campus,2124.0,14:30:00,2021-11-20
54986,2021-11-20T14:40:00,campus,2082.0,14:40:00,2021-11-20
54996,2021-11-20T14:50:00,campus,2064.0,14:50:00,2021-11-20
55006,2021-11-20T15:00:00,campus,2088.0,15:00:00,2021-11-20
55016,2021-11-20T15:10:00,campus,2130.0,15:10:00,2021-11-20
55026,2021-11-20T15:20:00,campus,2160.0,15:20:00,2021-11-20
55036,2021-11-20T15:30:00,campus,2154.0,15:30:00,2021-11-20
55046,2021-11-20T15:40:00,campus,2142.0,15:40:00,2021-11-20
55056,2021-11-20T15:50:00,campus,2142.0,15:50:00,2021-11-20
55066,2021-11-20T16:00:00,campus,2124.0,16:00:00,2021-11-20
55076,2021-11-20T16:10:00,campus,2130.0,16:10:00,2021-11-20
55086,2021-11-20T16:20:00,campus,2100.0,16:20:00,2021-11-20
55096,2021-11-20T16:30:00,campus,2070.0,16:30:00,2021-11-20
55106,2021-11-20T16:40:00,campus,2070.0,16:40:00,2021-11-20
55116,2021-11-20T16:50:00,campus,2100.0,16:50:00,2021-11-20
55126,2021-11-20T17:00:00,campus,2136.0,17:00:00,2021-11-20
55136,2021-11-20T17:10:00,campus,2088.0,17:10:00,2021-11-20
55146,2021-11-20T17:20:00,campus,2058.0,17:20:00,2021-11-20
55156,2021-11-20T17:30:00,campus,2040.0,17:30:00,2021-11-20
55166,2021-11-20T17:40:00,campus,2052.0,17:40:00,2021-11-20
55176,2021-11-20T17:50:00,campus,2010.0,17:50:00,2021-11-20
55186,2021-11-20T18:00:00,campus,1944.0,18:00:00,2021-11-20
55196,2021-11-20T18:10:00,campus,1884.0,18:10:00,2021-11-20
55206,2021-11-20T18:20:00,campus,1860.0,18:20:00,2021-11-20
55216,2021-11-20T18:30:00,campus,1842.0,18:30:00,2021-11-20
55226,2021-11-20T18:40:00,campus,1830.0,18:40:00,2021-11-20
55236,2021-11-20T18:50:00,campus,1824.0,18:50:00,2021-11-20
55246,2021-11-20T19:00:00,campus,1812.0,19:00:00,2021-11-20
55256,2021-11-20T19:10:00,campus,1824.0,19:10:00,2021-11-20
55266,2021-11-20T19:20:00,campus,1818.0,19:20:00,2021-11-20
55276,2021-11-20T19:30:00,campus,1788.0,19:30:00,2021-11-20
55286,2021-11-20T19:40:00,campus,1746.0,19:40:00,2021-11-20
55296,2021-11-20T19:50:00,campus,1746.0,19:50:00,2021-11-20
55306,2021-11-20T20:00:00,campus,1764.0,20:00:00,2021-11-20
55316,2021-11-20T20:10:00,campus,1794.0,20:10:00,2021-11-20
55326,2021-11-20T20:20:00,campus,1806.0,20:20:00,2021-11-20
55336,2021-11-20T20:30:00,campus,1812.0,20:30:00,2021-11-20
55346,2021-11-20T20:40:00,campus,1824.0,20:40:00,2021-11-20
55356,2021-11-20T20:50:00,campus,1812.0,20:50:00,2021-11-20
55366,2021-11-20T21:00:00,campus,1794.0,21:00:00,2021-11-20
55376,2021-11-20T21:10:00,campus,1764.0,21:10:00,2021-11-20
55386,2021-11-20T21:20:00,campus,1746.0,21:20:00,2021-11-20
55396,2021-11-20T21:30:00,campus,1716.0,21:30:00,2021-11-20
55406,2021-11-20T21:40:00,campus,1686.0,21:40:00,2021-11-20
55416,2021-11-20T21:50:00,campus,1662.0,21:50:00,2021-11-20
55426,2021-11-20T22:00:00,campus,1674.0,22:00:00,2021-11-20
55436,2021-11-20T22:10:00,campus,1644.0,22:10:00,2021-11-20
55446,2021-11-20T22:20:00,campus,1602.0,22:20:00,2021-11-20
55456,2021-11-20T22:30:00,campus,1584.0,22:30:00,2021-11-20
55466,2021-11-20T22:40:00,campus,1596.0,22:40:00,2021-11-20
55476,2021-11-20T22:50:00,campus,1602.0,22:50:00,2021-11-20
55486,2021-11-20T23:00:00,campus,1572.0,23:00:00,2021-11-20
55496,2021-11-20T23:10:00,campus,1554.0,23:10:00,2021-11-20
55506,2021-11-20T23:20:00,campus,1518.0,23:20:00,2021-11-20
55516,2021-11-20T23:30:00,campus,1500.0,23:30:00,2021-11-20
55526,2021-11-20T23:40:00,campus,1488.0,23:40:00,2021-11-20
55536,2021-11-20T23:50:00,campus,1482.0,23:50:00,2021-11-20
55546,2021-11-21T00:00:00,campus,1470.0,00:00:00,2021-11-21
55556,2021-11-21T00:10:00,campus,1434.0,00:10:00,2021-11-21
55566,2021-11-21T00:20:00,campus,1404.0,00:20:00,2021-11-21
55576,2021-11-21T00:30:00,campus,1386.0,00:30:00,2021-11-21
55586,2021-11-21T00:40:00,campus,1386.0,00:40:00,2021-11-21
55596,2021-11-21T00:50:00,campus,1380.0,00:50:00,2021-11-21
55606,2021-11-21T01:00:00,campus,1374.0,01:00:00,2021-11-21
55616,2021-11-21T01:10:00,campus,1368.0,01:10:00,2021-11-21
55626,2021-11-21T01:20:00,campus,1374.0,01:20:00,2021-11-21
55636,2021-11-21T01:30:00,campus,1374.0,01:30:00,2021-11-21
55646,2021-11-21T01:40:00,campus,1356.0,01:40:00,2021-11-21
55656,2021-11-21T01:50:00,campus,1326.0,01:50:00,2021-11-21
55666,2021-11-21T02:00:00,campus,1266.0,02:00:00,2021-11-21
55676,2021-11-21T02:10:00,campus,1230.0,02:10:00,2021-11-21
55686,2021-11-21T02:20:00,campus,1212.0,02:20:00,2021-11-21
55696,2021-11-21T02:30:00,campus,1206.0,02:30:00,2021-11-21
55706,2021-11-21T02:40:00,campus,1218.0,02:40:00,2021-11-21
55716,2021-11-21T02:50:00,campus,1254.0,02:50:00,2021-11-21
55726,2021-11-21T03:00:00,campus,1290.0,03:00:00,2021-11-21
55736,2021-11-21T03:10:00,campus,1326.0,03:10:00,2021-11-21
55746,2021-11-21T03:20:00,campus,1326.0,03:20:00,2021-11-21
55756,2021-11-21T03:30:00,campus,1332.0,03:30:00,2021-11-21
55766,2021-11-21T03:40:00,campus,1326.0,03:40:00,2021-11-21
55776,2021-11-21T03:50:00,campus,1332.0,03:50:00,2021-11-21
55786,2021-11-21T04:00:00,campus,1338.0,04:00:00,2021-11-21
55796,2021-11-21T04:10:00,campus,1338.0,04:10:00,2021-11-21
55806,2021-11-21T04:20:00,campus,1350.0,04:20:00,2021-11-21
55816,2021-11-21T04:30:00,campus,1344.0,04:30:00,2021-11-21
55826,2021-11-21T04:40:00,campus,1338.0,04:40:00,2021-11-21
55836,2021-11-21T04:50:00,campus,1320.0,04:50:00,2021-11-21
55846,2021-11-21T05:00:00,campus,1332.0,05:00:00,2021-11-21
55856,2021-11-21T05:10:00,campus,1338.0,05:10:00,2021-11-21
55866,2021-11-21T05:20:00,campus,1326.0,05:20:00,2021-11-21
55876,2021-11-21T05:30:00,campus,1320.0,05:30:00,2021-11-21
55886,2021-11-21T05:40:00,campus,1302.0,05:40:00,2021-11-21
55896,2021-11-21T05:50:00,campus,1308.0,05:50:00,2021-11-21
55906,2021-11-21T06:00:00,campus,1290.0,06:00:00,2021-11-21
55916,2021-11-21T06:10:00,campus,1290.0,06:10:00,2021-11-21
55926,2021-11-21T06:20:00,campus,1314.0,06:20:00,2021-11-21
55936,2021-11-21T06:30:00,campus,1380.0,06:30:00,2021-11-21
55946,2021-11-21T06:40:00,campus,1434.0,06:40:00,2021-11-21
55956,2021-11-21T06:50:00,campus,1452.0,06:50:00,2021-11-21
55966,2021-11-21T07:00:00,campus,1422.0,07:00:00,2021-11-21
55976,2021-11-21T07:10:00,campus,1416.0,07:10:00,2021-11-21
55986,2021-11-21T07:20:00,campus,1422.0,07:20:00,2021-11-21
55996,2021-11-21T07:30:00,campus,1446.0,07:30:00,2021-11-21
56006,2021-11-21T07:40:00,campus,1458.0,07:40:00,2021-11-21
56016,2021-11-21T07:50:00,campus,1458.0,07:50:00,2021-11-21
56026,2021-11-21T08:00:00,campus,1452.0,08:00:00,2021-11-21
56036,2021-11-21T08:10:00,campus,1464.0,08:10:00,2021-11-21
56046,2021-11-21T08:20:00,campus,1494.0,08:20:00,2021-11-21
56056,2021-11-21T08:30:00,campus,1506.0,08:30:00,2021-11-21
56066,2021-11-21T08:40:00,campus,1494.0,08:40:00,2021-11-21
56076,2021-11-21T08:50:00,campus,1464.0,08:50:00,2021-11-21
56086,2021-11-21T09:00:00,campus,1464.0,09:00:00,2021-11-21
56096,2021-11-21T09:10:00,campus,1488.0,09:10:00,2021-11-21
56106,2021-11-21T09:20:00,campus,1524.0,09:20:00,2021-11-21
56116,2021-11-21T09:30:00,campus,1596.0,09:30:00,2021-11-21
56126,2021-11-21T09:40:00,campus,1650.0,09:40:00,2021-11-21
56136,2021-11-21T09:50:00,campus,1704.0,09:50:00,2021-11-21
56146,2021-11-21T10:00:00,campus,1734.0,10:00:00,2021-11-21
56156,2021-11-21T10:10:00,campus,1764.0,10:10:00,2021-11-21
56166,2021-11-21T10:20:00,campus,1764.0,10:20:00,2021-11-21
56176,2021-11-21T10:30:00,campus,1752.0,10:30:00,2021-11-21
56186,2021-11-21T10:40:00,campus,1752.0,10:40:00,2021-11-21
56196,2021-11-21T10:50:00,campus,1770.0,10:50:00,2021-11-21
56206,2021-11-21T11:00:00,campus,1800.0,11:00:00,2021-11-21
56216,2021-11-21T11:10:00,campus,1806.0,11:10:00,2021-11-21
56226,2021-11-21T11:20:00,campus,1836.0,11:20:00,2021-11-21
56236,2021-11-21T11:30:00,campus,1836.0,11:30:00,2021-11-21
56246,2021-11-21T11:40:00,campus,1818.0,11:40:00,2021-11-21
56256,2021-11-21T11:50:00,campus,1806.0,11:50:00,2021-11-21
56266,2021-11-21T12:00:00,campus,1812.0,12:00:00,2021-11-21
56276,2021-11-21T12:10:00,campus,1824.0,12:10:00,2021-11-21
56286,2021-11-21T12:20:00,campus,1830.0,12:20:00,2021-11-21
56296,2021-11-21T12:30:00,campus,1860.0,12:30:00,2021-11-21
56306,2021-11-21T12:40:00,campus,1920.0,12:40:00,2021-11-21
56316,2021-11-21T12:50:00,campus,1956.0,12:50:00,2021-11-21
56326,2021-11-21T13:00:00,campus,1980.0,13:00:00,2021-11-21
56336,2021-11-21T13:10:00,campus,1980.0,13:10:00,2021-11-21
56346,2021-11-21T13:20:00,campus,1986.0,13:20:00,2021-11-21
56356,2021-11-21T13:30:00,campus,1992.0,13:30:00,2021-11-21
56366,2021-11-21T13:40:00,campus,2004.0,13:40:00,2021-11-21
56376,2021-11-21T13:50:00,campus,2016.0,13:50:00,2021-11-21
56386,2021-11-21T14:00:00,campus,2022.0,14:00:00,2021-11-21
56396,2021-11-21T14:10:00,campus,1998.0,14:10:00,2021-11-21
56406,2021-11-21T14:20:00,campus,1962.0,14:20:00,2021-11-21
56416,2021-11-21T14:30:00,campus,1944.0,14:30:00,2021-11-21
56426,2021-11-21T14:40:00,campus,1944.0,14:40:00,2021-11-21
56436,2021-11-21T14:50:00,campus,1950.0,14:50:00,2021-11-21
56446,2021-11-21T15:00:00,campus,1956.0,15:00:00,2021-11-21
56456,2021-11-21T15:10:00,campus,1956.0,15:10:00,2021-11-21
56466,2021-11-21T15:20:00,campus,1956.0,15:20:00,2021-11-21
56476,2021-11-21T15:30:00,campus,1962.0,15:30:00,2021-11-21
56486,2021-11-21T15:40:00,campus,1962.0,15:40:00,2021-11-21
56496,2021-11-21T15:50:00,campus,1962.0,15:50:00,2021-11-21
56506,2021-11-21T16:00:00,campus,1962.0,16:00:00,2021-11-21
56516,2021-11-21T16:10:00,campus,1968.0,16:10:00,2021-11-21
56526,2021-11-21T16:20:00,campus,1980.0,16:20:00,2021-11-21
56536,2021-11-21T16:30:00,campus,1968.0,16:30:00,2021-11-21
56546,2021-11-21T16:40:00,campus,1980.0,16:40:00,2021-11-21
56556,2021-11-21T16:50:00,campus,1992.0,16:50:00,2021-11-21
56566,2021-11-21T17:00:00,campus,2004.0,17:00:00,2021-11-21
56576,2021-11-21T17:10:00,campus,2010.0,17:10:00,2021-11-21
56586,2021-11-21T17:20:00,campus,2022.0,17:20:00,2021-11-21
56596,2021-11-21T17:30:00,campus,2028.0,17:30:00,2021-11-21
56606,2021-11-21T17:40:00,campus,2028.0,17:40:00,2021-11-21
56616,2021-11-21T17:50:00,campus,2028.0,17:50:00,2021-11-21
56626,2021-11-21T18:00:00,campus,2028.0,18:00:00,2021-11-21
56636,2021-11-21T18:10:00,campus,1998.0,18:10:00,2021-11-21
56646,2021-11-21T18:20:00,campus,1962.0,18:20:00,2021-11-21
56656,2021-11-21T18:30:00,campus,1932.0,18:30:00,2021-11-21
56666,2021-11-21T18:40:00,campus,1920.0,18:40:00,2021-11-21
56676,2021-11-21T18:50:00,campus,1920.0,18:50:00,2021-11-21
56686,2021-11-21T19:00:00,campus,1920.0,19:00:00,2021-11-21
56696,2021-11-21T19:10:00,campus,1896.0,19:10:00,2021-11-21
56706,2021-11-21T19:20:00,campus,1872.0,19:20:00,2021-11-21
56716,2021-11-21T19:30:00,campus,1836.0,19:30:00,2021-11-21
56726,2021-11-21T19:40:00,campus,1812.0,19:40:00,2021-11-21
56736,2021-11-21T19:50:00,campus,1800.0,19:50:00,2021-11-21
56746,2021-11-21T20:00:00,campus,1788.0,20:00:00,2021-11-21
56756,2021-11-21T20:10:00,campus,1830.0,20:10:00,2021-11-21
56766,2021-11-21T20:20:00,campus,1866.0,20:20:00,2021-11-21
56776,2021-11-21T20:30:00,campus,1878.0,20:30:00,2021-11-21
56786,2021-11-21T20:40:00,campus,1878.0,20:40:00,2021-11-21
56796,2021-11-21T20:50:00,campus,1878.0,20:50:00,2021-11-21
56806,2021-11-21T21:00:00,campus,1878.0,21:00:00,2021-11-21
56816,2021-11-21T21:10:00,campus,1866.0,21:10:00,2021-11-21
56826,2021-11-21T21:20:00,campus,1854.0,21:20:00,2021-11-21
56836,2021-11-21T21:30:00,campus,1872.0,21:30:00,2021-11-21
56846,2021-11-21T21:40:00,campus,1884.0,21:40:00,2021-11-21
56856,2021-11-21T21:50:00,campus,1872.0,21:50:00,2021-11-21
56866,2021-11-21T22:00:00,campus,1854.0,22:00:00,2021-11-21
56876,2021-11-21T22:10:00,campus,1818.0,22:10:00,2021-11-21
56886,2021-11-21T22:20:00,campus,1776.0,22:20:00,2021-11-21
56896,2021-11-21T22:30:00,campus,1728.0,22:30:00,2021-11-21
56906,2021-11-21T22:40:00,campus,1692.0,22:40:00,2021-11-21
56916,2021-11-21T22:50:00,campus,1650.0,22:50:00,2021-11-21
56926,2021-11-21T23:00:00,campus,1632.0,23:00:00,2021-11-21
56936,2021-11-21T23:10:00,campus,1620.0,23:10:00,2021-11-21
56946,2021-11-21T23:20:00,campus,1608.0,23:20:00,2021-11-21
56956,2021-11-21T23:30:00,campus,1596.0,23:30:00,2021-11-21
56966,2021-11-21T23:40:00,campus,1578.0,23:40:00,2021-11-21
56976,2021-11-21T23:50:00,campus,1554.0,23:50:00,2021-11-21
56986,2021-11-22T00:00:00,campus,1560.0,00:00:00,2021-11-22
56996,2021-11-22T00:10:00,campus,1566.0,00:10:00,2021-11-22
57006,2021-11-22T00:20:00,campus,1578.0,00:20:00,2021-11-22
57016,2021-11-22T00:30:00,campus,1548.0,00:30:00,2021-11-22
57026,2021-11-22T00:40:00,campus,1536.0,00:40:00,2021-11-22
57036,2021-11-22T00:50:00,campus,1536.0,00:50:00,2021-11-22
57046,2021-11-22T01:00:00,campus,1548.0,01:00:00,2021-11-22
57056,2021-11-22T01:10:00,campus,1512.0,01:10:00,2021-11-22
57066,2021-11-22T01:20:00,campus,1446.0,01:20:00,2021-11-22
57076,2021-11-22T01:30:00,campus,1428.0,01:30:00,2021-11-22
57086,2021-11-22T01:40:00,campus,1434.0,01:40:00,2021-11-22
57096,2021-11-22T01:50:00,campus,1464.0,01:50:00,2021-11-22
57106,2021-11-22T02:00:00,campus,1440.0,02:00:00,2021-11-22
57116,2021-11-22T02:10:00,campus,1440.0,02:10:00,2021-11-22
57126,2021-11-22T02:20:00,campus,1446.0,02:20:00,2021-11-22
57136,2021-11-22T02:30:00,campus,1458.0,02:30:00,2021-11-22
57146,2021-11-22T02:40:00,campus,1452.0,02:40:00,2021-11-22
57156,2021-11-22T02:50:00,campus,1440.0,02:50:00,2021-11-22
57166,2021-11-22T03:00:00,campus,1434.0,03:00:00,2021-11-22
57176,2021-11-22T03:10:00,campus,1452.0,03:10:00,2021-11-22
57186,2021-11-22T03:20:00,campus,1482.0,03:20:00,2021-11-22
57196,2021-11-22T03:30:00,campus,1494.0,03:30:00,2021-11-22
57206,2021-11-22T03:40:00,campus,1494.0,03:40:00,2021-11-22
57216,2021-11-22T03:50:00,campus,1458.0,03:50:00,2021-11-22
57226,2021-11-22T04:00:00,campus,1404.0,04:00:00,2021-11-22
57236,2021-11-22T04:10:00,campus,1380.0,04:10:00,2021-11-22
57246,2021-11-22T04:20:00,campus,1416.0,04:20:00,2021-11-22
57256,2021-11-22T04:30:00,campus,1470.0,04:30:00,2021-11-22
57266,2021-11-22T04:40:00,campus,1530.0,04:40:00,2021-11-22
57276,2021-11-22T04:50:00,campus,1572.0,04:50:00,2021-11-22
57286,2021-11-22T05:00:00,campus,1608.0,05:00:00,2021-11-22
57296,2021-11-22T05:10:00,campus,1614.0,05:10:00,2021-11-22
57306,2021-11-22T05:20:00,campus,1596.0,05:20:00,2021-11-22
57316,2021-11-22T05:30:00,campus,1608.0,05:30:00,2021-11-22
57326,2021-11-22T05:40:00,campus,1620.0,05:40:00,2021-11-22
57336,2021-11-22T05:50:00,campus,1644.0,05:50:00,2021-11-22
57346,2021-11-22T06:00:00,campus,1638.0,06:00:00,2021-11-22
57356,2021-11-22T06:10:00,campus,1650.0,06:10:00,2021-11-22
57366,2021-11-22T06:20:00,campus,1674.0,06:20:00,2021-11-22
57376,2021-11-22T06:30:00,campus,1734.0,06:30:00,2021-11-22
57386,2021-11-22T06:40:00,campus,1776.0,06:40:00,2021-11-22
57396,2021-11-22T06:50:00,campus,1824.0,06:50:00,2021-11-22
57406,2021-11-22T07:00:00,campus,1818.0,07:00:00,2021-11-22
57416,2021-11-22T07:10:00,campus,1842.0,07:10:00,2021-11-22
57426,2021-11-22T07:20:00,campus,1854.0,07:20:00,2021-11-22
57436,2021-11-22T07:30:00,campus,1866.0,07:30:00,2021-11-22
57446,2021-11-22T07:40:00,campus,1836.0,07:40:00,2021-11-22
57456,2021-11-22T07:50:00,campus,1830.0,07:50:00,2021-11-22
57466,2021-11-22T08:00:00,campus,1842.0,08:00:00,2021-11-22
57476,2021-11-22T08:10:00,campus,1884.0,08:10:00,2021-11-22
57486,2021-11-22T08:20:00,campus,1914.0,08:20:00,2021-11-22
57496,2021-11-22T08:30:00,campus,1956.0,08:30:00,2021-11-22
57506,2021-11-22T08:40:00,campus,1968.0,08:40:00,2021-11-22
57516,2021-11-22T08:50:00,campus,2040.0,08:50:00,2021-11-22
57526,2021-11-22T09:00:00,campus,2124.0,09:00:00,2021-11-22
57536,2021-11-22T09:10:00,campus,2220.0,09:10:00,2021-11-22
57546,2021-11-22T09:20:00,campus,2274.0,09:20:00,2021-11-22
57556,2021-11-22T09:30:00,campus,2310.0,09:30:00,2021-11-22
57566,2021-11-22T09:40:00,campus,2274.0,09:40:00,2021-11-22
57576,2021-11-22T09:50:00,campus,2220.0,09:50:00,2021-11-22
57586,2021-11-22T10:00:00,campus,2148.0,10:00:00,2021-11-22
57596,2021-11-22T10:10:00,campus,2124.0,10:10:00,2021-11-22
57606,2021-11-22T10:20:00,campus,2100.0,10:20:00,2021-11-22
57616,2021-11-22T10:30:00,campus,2106.0,10:30:00,2021-11-22
57626,2021-11-22T10:40:00,campus,2118.0,10:40:00,2021-11-22
57636,2021-11-22T10:50:00,campus,2160.0,10:50:00,2021-11-22
57646,2021-11-22T11:00:00,campus,2196.0,11:00:00,2021-11-22
57656,2021-11-22T11:10:00,campus,2226.0,11:10:00,2021-11-22
57666,2021-11-22T11:20:00,campus,2256.0,11:20:00,2021-11-22
57676,2021-11-22T11:30:00,campus,2250.0,11:30:00,2021-11-22
57686,2021-11-22T11:40:00,campus,2238.0,11:40:00,2021-11-22
57696,2021-11-22T11:50:00,campus,2220.0,11:50:00,2021-11-22
57706,2021-11-22T12:00:00,campus,2220.0,12:00:00,2021-11-22
57716,2021-11-22T12:10:00,campus,2244.0,12:10:00,2021-11-22
57726,2021-11-22T12:20:00,campus,2256.0,12:20:00,2021-11-22
57736,2021-11-22T12:30:00,campus,2268.0,12:30:00,2021-11-22
57746,2021-11-22T12:40:00,campus,2244.0,12:40:00,2021-11-22
57756,2021-11-22T12:50:00,campus,2220.0,12:50:00,2021-11-22
57766,2021-11-22T13:00:00,campus,2208.0,13:00:00,2021-11-22
57776,2021-11-22T13:10:00,campus,2202.0,13:10:00,2021-11-22
57786,2021-11-22T13:20:00,campus,2196.0,13:20:00,2021-11-22
57796,2021-11-22T13:30:00,campus,2196.0,13:30:00,2021-11-22
57806,2021-11-22T13:40:00,campus,2214.0,13:40:00,2021-11-22
57816,2021-11-22T13:50:00,campus,2244.0,13:50:00,2021-11-22
57826,2021-11-22T14:00:00,campus,2250.0,14:00:00,2021-11-22
57836,2021-11-22T14:10:00,campus,2256.0,14:10:00,2021-11-22
57846,2021-11-22T14:20:00,campus,2238.0,14:20:00,2021-11-22
57856,2021-11-22T14:30:00,campus,2202.0,14:30:00,2021-11-22
57866,2021-11-22T14:40:00,campus,2160.0,14:40:00,2021-11-22
57876,2021-11-22T14:50:00,campus,2100.0,14:50:00,2021-11-22
57886,2021-11-22T15:00:00,campus,2058.0,15:00:00,2021-11-22
57896,2021-11-22T15:10:00,campus,2052.0,15:10:00,2021-11-22
57906,2021-11-22T15:20:00,campus,2118.0,15:20:00,2021-11-22
57916,2021-11-22T15:30:00,campus,2208.0,15:30:00,2021-11-22
57926,2021-11-22T15:40:00,campus,2256.0,15:40:00,2021-11-22
57936,2021-11-22T15:50:00,campus,2250.0,15:50:00,2021-11-22
57946,2021-11-22T16:00:00,campus,2208.0,16:00:00,2021-11-22
57956,2021-11-22T16:10:00,campus,2142.0,16:10:00,2021-11-22
57966,2021-11-22T16:20:00,campus,2076.0,16:20:00,2021-11-22
57976,2021-11-22T16:30:00,campus,2034.0,16:30:00,2021-11-22
57986,2021-11-22T16:40:00,campus,2052.0,16:40:00,2021-11-22
57996,2021-11-22T16:50:00,campus,2076.0,16:50:00,2021-11-22
58006,2021-11-22T17:00:00,campus,2100.0,17:00:00,2021-11-22
58016,2021-11-22T17:10:00,campus,2148.0,17:10:00,2021-11-22
58026,2021-11-22T17:20:00,campus,2214.0,17:20:00,2021-11-22
58036,2021-11-22T17:30:00,campus,2292.0,17:30:00,2021-11-22
58046,2021-11-22T17:40:00,campus,2328.0,17:40:00,2021-11-22
58056,2021-11-22T17:50:00,campus,2316.0,17:50:00,2021-11-22
58066,2021-11-22T18:00:00,campus,2268.0,18:00:00,2021-11-22
58076,2021-11-22T18:10:00,campus,2208.0,18:10:00,2021-11-22
58086,2021-11-22T18:20:00,campus,2124.0,18:20:00,2021-11-22
58096,2021-11-22T18:30:00,campus,2040.0,18:30:00,2021-11-22
58106,2021-11-22T18:40:00,campus,1956.0,18:40:00,2021-11-22
58116,2021-11-22T18:50:00,campus,1926.0,18:50:00,2021-11-22
58126,2021-11-22T19:00:00,campus,1914.0,19:00:00,2021-11-22
58136,2021-11-22T19:10:00,campus,1914.0,19:10:00,2021-11-22
58146,2021-11-22T19:20:00,campus,1914.0,19:20:00,2021-11-22
58156,2021-11-22T19:30:00,campus,1944.0,19:30:00,2021-11-22
58166,2021-11-22T19:40:00,campus,1980.0,19:40:00,2021-11-22
58176,2021-11-22T19:50:00,campus,2016.0,19:50:00,2021-11-22
58186,2021-11-22T20:00:00,campus,2028.0,20:00:00,2021-11-22
58196,2021-11-22T20:10:00,campus,2028.0,20:10:00,2021-11-22
58206,2021-11-22T20:20:00,campus,2022.0,20:20:00,2021-11-22
58216,2021-11-22T20:30:00,campus,2016.0,20:30:00,2021-11-22
58226,2021-11-22T20:40:00,campus,2016.0,20:40:00,2021-11-22
58236,2021-11-22T20:50:00,campus,2004.0,20:50:00,2021-11-22
58246,2021-11-22T21:00:00,campus,2004.0,21:00:00,2021-11-22
58256,2021-11-22T21:10:00,campus,1980.0,21:10:00,2021-11-22
58266,2021-11-22T21:20:00,campus,1962.0,21:20:00,2021-11-22
58276,2021-11-22T21:30:00,campus,1950.0,21:30:00,2021-11-22
58286,2021-11-22T21:40:00,campus,1944.0,21:40:00,2021-11-22
58296,2021-11-22T21:50:00,campus,1914.0,21:50:00,2021-11-22
58306,2021-11-22T22:00:00,campus,1860.0,22:00:00,2021-11-22
58316,2021-11-22T22:10:00,campus,1764.0,22:10:00,2021-11-22
